filename,ai_generated,real
11013_jpg.rf.1d1eb8918a6fd545aff933270c76e4c9.jpg,1,0
000001-1261-_jpg.rf.fd3ab7d86a528a43379463e1b2bf95b1.jpg,0,1
23094_png.rf.953e08bc35f341e40a6cc7547f89f3e3.jpg,1,0
20451_png.rf.31a20e8a9f64f1301f9204f922f5b5f6.jpg,1,0
000001-11979-_jpg.rf.4ecbc2b7844353fa0b4ca41dababf513.jpg,0,1
16193_png.rf.24515cdb450cba7f18ae7d75c478f09e.jpg,1,0
23511_png.rf.8fd14e50fafc9aa978878b68f5afb45a.jpg,1,0
25400_png.rf.697dc4af6051e9b001b0f0af76183535.jpg,1,0
22723_png.rf.e464086943c77aec6a502d47a73b6c10.jpg,1,0
20946_png.rf.61431ef9fab4665c8337fc908bec4d49.jpg,1,0
22650_png.rf.bfb8c7fdf4ecbe37e6e340615c457f75.jpg,1,0
23070_png.rf.139fb25dc3366fba376561a89bced66b.jpg,1,0
25468_png.rf.5caf32bad54e81cfd16acb7590e8aa48.jpg,1,0
16087_png.rf.f20e5e634b270c62d5b6235f5ebe4c1e.jpg,1,0
18117_png.rf.8c3b3829e0ed33088416a2bf217ed536.jpg,1,0
25632_png.rf.f94806018a3f5b2286960c13f6e8066a.jpg,1,0
000001-14225-_jpg.rf.35fbbe1c42584444423554b9555468fb.jpg,0,1
000001-5909-_jpg.rf.c72ead086ab6d10ade55581f424a95af.jpg,0,1
000001-9833-_jpg.rf.fbe17aea44cdb7ec17a4ff828f6bdbae.jpg,0,1
20341_png.rf.ae1e34b5742a3c7c1f596f31d898851c.jpg,1,0
20801_png.rf.9a61eabf3c5021153bc45b1564ae415c.jpg,1,0
000001-730-_bmp.rf.f1836b4d7930c9f896bada99c58ac02b.jpg,0,1
000001-2663-_jpg.rf.7bc1dcb80b8529b4194c9b2abcb55d01.jpg,0,1
14586_png.rf.ad6d2f03ac04c2cf4dbd166051159b2c.jpg,1,0
14463_png.rf.eeea37bdd973b4bd2466327be66d7df9.jpg,1,0
000001-7004-_jpg.rf.15b72647ec9efe506b089ae4f25ab809.jpg,0,1
000001-12233-_jpg.rf.3c350cf154402bc2a07345d3af55be72.jpg,0,1
000001-12271-_jpg.rf.cd95a01474483f32dcd9fb7aea71d83b.jpg,0,1
24638_png.rf.54db554ca893d7505c2dead8e2e74b29.jpg,1,0
2941_jpg.rf.7b8fbf62be610f4c70d3e51ffd66bf5d.jpg,0,1
18371_png.rf.58f0af2a2d33cbf59e42b54c85795245.jpg,1,0
000001-5666-_jpg.rf.d49bcd20b68435eee29b4ad560be0d8a.jpg,0,1
11710_jpg.rf.7c21eaa976ba03fec547b22f789ff336.jpg,1,0
000001-3009-_jpg.rf.0edaeacdb8ebd20518b071013ddf7ce3.jpg,0,1
12817_jpg.rf.6b3302d51e31f14f0675a1eeee3ff32b.jpg,1,0
000001-8514-_jpg.rf.1032ce15c640eabfe70b044fef14d149.jpg,0,1
000001-9509-_jpg.rf.62f92117dd41b28d56cf96767a260945.jpg,0,1
1902_jpg.rf.3740b34cd382c980557fe31ef1be5399.jpg,1,0
23119_png.rf.8e77304d0b07072a858cf5d0455635c8.jpg,1,0
000001-13821-_jpg.rf.2cc853d41a07989d8e879cf0858a6766.jpg,0,1
11289_jpg.rf.7756c015b5fcf48aed6f44009e73b0bc.jpg,1,0
1662_jpg.rf.d2f881703f4cf039818de955d3a5e6a4.jpg,1,0
2027_jpg.rf.8e25aa9f63dff663b78650586c838cac.jpg,1,0
16696_png.rf.8920e4143101fc8ba123771eda461402.jpg,1,0
21203_png.rf.c42d88078b27b0369d8b4c5af88bb9c8.jpg,1,0
2470_jpg.rf.23cd4097994e1d2f4a4ade2cb6c07c9f.jpg,0,1
20868_png.rf.d62fb49d31bd134b6455523ec03a831f.jpg,1,0
000001-12304-_jpg.rf.c811548b28f9317178d170c4c5f4f94c.jpg,0,1
000001-1119-_jpg.rf.70d6f918c8c799b493f8f9e8f18259bc.jpg,0,1
000001-7757-_jpg.rf.72234264070936d04f5fbb25b129545e.jpg,0,1
25407_png.rf.0dceeb3ecfa5446012ecf6952f8e5be4.jpg,1,0
18893_png.rf.4f192bcfa26983d8b27b87dfa8639ae7.jpg,1,0
1851_jpg.rf.30c4af8a95b5450954564e2f3bbbadd3.jpg,0,1
000001-4759-_jpg.rf.7b4e474656fe683e841b3cf2ae3bcbd0.jpg,0,1
831_jpg.rf.77ca05849b3b70ae706fac2c21886f0f.jpg,0,1
14460_png.rf.85d78486b3874c265d33a6e290a5c42e.jpg,1,0
000001-12471-_jpg.rf.5dfa1a08c96ae62c5e7d6c782ac08a20.jpg,0,1
17427_png.rf.a7ec4b5581a6c340f5bda2c3614c11f8.jpg,1,0
000001-7255-_jpg.rf.18d31032622019626680e065286e04b1.jpg,0,1
000001-691-_jpg.rf.32a779a59fe13c3eb40f939722c30758.jpg,0,1
000001-11215-_jpg.rf.8328ec18a5e54c4b5f24dbcb8a8f6cd6.jpg,0,1
000001-504-_jpg.rf.1a9c81a48f9d0ff897c628cd78d259e7.jpg,0,1
000001-909-_jpg.rf.89069afd6636daa3639363daedf69fbd.jpg,0,1
1408_jpg.rf.7cf4dc97c4e88cec2d30659be21720ac.jpg,0,1
000001-348-_jpg.rf.a315f6d07ee8300e4aad3caa9d1b65d7.jpg,0,1
16593_png.rf.1a5a9c73942f0520875fbf9ab833faae.jpg,1,0
000001-8496-_jpg.rf.1e90e93ce4d5d7ed0868fc6d4a0e55b8.jpg,0,1
13807_png.rf.e4997b61123e618939bc941870b433c2.jpg,1,0
000001-3762-_jpg.rf.95500e0103ac093686d940149e32fe23.jpg,0,1
3027_jpg.rf.6b5e2ed493f3456eb659cd759d2060b2.jpg,1,0
14747_png.rf.9b8ca8142379fe3d1ca8a6731f2308c1.jpg,1,0
11026_jpg.rf.dbe99a10665c0bfd15f1d013124bb356.jpg,1,0
13779_png.rf.a9af6daf2d6517bde4709228191b0b11.jpg,1,0
000001-3816-_jpg.rf.8de203bb2e50b09d9a3a55cc7c5dff4c.jpg,0,1
000001-10300-_jpg.rf.ac79b2d2a9eefa57e50a65399ce4a5f3.jpg,0,1
3343_jpg.rf.8c1ff01a5aca3b1970288de61aa16ab5.jpg,1,0
16043_png.rf.5223b173af5a42b0f1c9e5a67c9164a1.jpg,1,0
000001-2501-_jpg.rf.44c042da3a39ce5642fa9ce7174fb181.jpg,0,1
25604_png.rf.0eea0880a1a93c54a500e92fc084c840.jpg,1,0
21783_png.rf.0679d0851d504843ddc75777713a3897.jpg,1,0
000001-2356-_jpg.rf.3baec784fd4b1d9bb73beda5b39fe918.jpg,0,1
000001-6842-_jpg.rf.6b06e48b2e86f20fe61a8661f2845391.jpg,0,1
24705_png.rf.fce222b82df473e9cbec3aa5e6d66dd4.jpg,1,0
000001-8485-_jpg.rf.1703efaa9ef59d23721a9dae6e45db1e.jpg,0,1
000001-9457-_jpg.rf.cb4b8a8fd417bd317e1d29774e860706.jpg,0,1
3122_jpg.rf.983813ae1eb4cf6cb578c684bdd57232.jpg,1,0
000001-5083-_jpg.rf.ad016f54d2f05cdc1b3edc580f691190.jpg,0,1
000001-14240-_jpg.rf.2858c1a129460149840859ed9d16e6bc.jpg,0,1
295_jpg.rf.ee05231a0cadd7324b9155a6ea3a9075.jpg,1,0
000001-206-_jpg.rf.667283ca36403dcbe3f477f3e1378475.jpg,0,1
25236_png.rf.84ca89e81f1c1b17366a0a366e87b68c.jpg,1,0
10068_jpg.rf.f1874ffe40fc837b230b93c7268bec22.jpg,1,0
15662_png.rf.4524b153c1b8bcd8f4abb375db4694cf.jpg,1,0
11354_jpg.rf.71b39b9a9b2bb6ef55512fa946bab4fc.jpg,1,0
000001-7481-_jpg.rf.a652a2997714b0657122118b350d958a.jpg,0,1
000001-5901-_jpg.rf.38140fcd6ad2c1f596939a4e6b5ac6d9.jpg,0,1
000001-7862-_jpg.rf.9163c6b2cb67f4dfff8eb9a79a24d579.jpg,0,1
000001-11512-_jpg.rf.f3b22e508a471a34ba2808d8f2c5579f.jpg,0,1
1084_jpg.rf.a5ad10989507e90ab3c5f4a3edbab705.jpg,1,0
000001-325-_jpg.rf.daa89d246abcf0cb9b60c59ce4d0cfbd.jpg,0,1
12036_jpg.rf.cfee7662dc942c7d4dc1914b3ecbdb6a.jpg,1,0
20860_png.rf.fa4dbedd13ce258b23da76e2969a5b05.jpg,1,0
11181_jpg.rf.b6820291d32057ef96e3ec09ce37134c.jpg,1,0
14826_png.rf.2d0d94e219c96c0032d4792e0d8ac24e.jpg,1,0
11075_jpg.rf.c47c711d57367c72384fdc36046bb8a5.jpg,1,0
18024_png.rf.876c260a3eb26cbc1dd2dd0f8b1c2f82.jpg,1,0
19401_png.rf.8a0375881a498b069272401f24e2de17.jpg,1,0
000001-70-_png.rf.40b459bc1792c9fca3a4436dbae92745.jpg,0,1
000001-6826-_jpg.rf.f0a92bea4d4db0d26700e6dd3d378772.jpg,0,1
21272_png.rf.050c6fc17f81ee18d8908fc27957f714.jpg,1,0
000001-4052-_jpg.rf.a83aa9ff5d1c270ae02afe69777adc76.jpg,0,1
1694_jpg.rf.be61369e810a874fa241e5e41690f585.jpg,0,1
16850_png.rf.b44073c348f9062774d36bbc75e9d1a9.jpg,1,0
24762_png.rf.41e5c2f0f45ac69fe6ab144d7caa91b2.jpg,1,0
000001-7602-_jpg.rf.70ab93781b0ed5ff881610c9c81e2b63.jpg,0,1
000001-5617-_jpg.rf.2e00d081b3d33755159b23a65b640340.jpg,0,1
000001-9944-_jpg.rf.9d1041c884f766f4d10330a616b5d799.jpg,0,1
000001-12380-_jpg.rf.927dfa65102c6edf18bfe7184187acad.jpg,0,1
000001-9936-_jpg.rf.3bd70b925fa8c69240e304650be494b6.jpg,0,1
000001-9849-_jpg.rf.f4dc13d0ab65f1f75382916ca3b32b58.jpg,0,1
18486_png.rf.bead5cf70f0f8fc343076c3457b03b32.jpg,1,0
20353_png.rf.4ceca7ea3d2c81fc274b6b9ed5070d9d.jpg,1,0
25231_png.rf.78b6814ac67c09cce21b9cd07750147f.jpg,1,0
22021_png.rf.2c4dbc0b06d1f760894209d17f5decc1.jpg,1,0
20885_png.rf.1ea9981ef329fae924f40b8bd032bd19.jpg,1,0
25085_png.rf.9148ab2431fa47d49741c36f266cbe03.jpg,1,0
000001-11095-_jpg.rf.8c18aeda97f19f29409e0c1509190a51.jpg,0,1
2222_jpg.rf.8e0fd8abc807e837f4c20cf956077b3b.jpg,0,1
000001-7388-_jpg.rf.f2cdb8eaa29d09170bfe54d3b6232ac6.jpg,0,1
473_jpg.rf.efdb7582f00daee89d48b21599e67245.jpg,0,1
000001-9592-_jpg.rf.b3d48dce003cf04dc8622ecaed429299.jpg,0,1
000001-5866-_jpg.rf.5f662a43720f7d65bea92384f3a0caf0.jpg,0,1
000001-2208-_jpg.rf.c4d3fc9159f9db5f36a989d1a218e356.jpg,0,1
2478_jpg.rf.04b05c0b86bd1cd0a0ffbbda35870755.jpg,1,0
13448_png.rf.517a12b5826940f32fbe34ab1e8e0f11.jpg,1,0
12032_jpg.rf.bdf6fa5e52f7c14f8458fdd23819d5e4.jpg,1,0
15456_png.rf.acafc8f4a0c7d02ca1490442329eca43.jpg,1,0
24719_png.rf.76048ddbdc98151d575766b2d3f16a59.jpg,1,0
15946_png.rf.c0ac6021b87394f5e711fdadd18dffaf.jpg,1,0
000001-10254-_jpg.rf.ab67954286b1a411879f09057e008665.jpg,0,1
000001-13824-_jpg.rf.91afc2f7c7b358c540d169f4ed39dc3d.jpg,0,1
000001-7737-_jpg.rf.f2772ab163cf3f62fb91bb22d8fd13f5.jpg,0,1
