filename,ai_generated,real
2812_jpg.rf.28ddde7c5d9668b28a2b355bfd3dd8ac.jpg,0,1
18028_png.rf.500ba0f527fdbce84cfe5d6565f5c6a6.jpg,1,0
000001-5679-_jpg.rf.06ceb6eba321858f082bea42c176fe91.jpg,0,1
14568_png.rf.9409cdbf3346146116d4837d2e41aedf.jpg,1,0
15426_png.rf.7d2129b541a11f3e777f1b570915f0be.jpg,1,0
000001-5098-_jpg.rf.854a25187fd4518038ac53fcbdeea207.jpg,0,1
000001-10363-_jpg.rf.6926edfc35366c3e44c11669ec45c198.jpg,0,1
16514_png.rf.312633fbf7ca329212dac1ec672f4601.jpg,1,0
13393_png.rf.ded1b37435b61e33cb64808953de46b5.jpg,1,0
000001-14257-_jpg.rf.62f6bc3e29edf48be8ba3599d58bd136.jpg,0,1
24340_png.rf.9eac03082e54ed5a46441447f94fbbb0.jpg,1,0
000001-6520-_jpg.rf.ecccea005236fdaf8f9fc42d4c1328a9.jpg,0,1
12503_jpg.rf.bfead0d166dd30fe83a7ba32bbb2e4c1.jpg,1,0
2074_jpg.rf.2d5d6e885d4bc55633240fc368a12108.jpg,1,0
000001-993-_jpg.rf.bc0056167229324f07433563519c5a45.jpg,0,1
13913_png.rf.04310a18f5c5167a8be1787b97efc9d2.jpg,1,0
12932_jpg.rf.c512d50631f0782c62f4e486749f7e30.jpg,1,0
13164_png.rf.51c9f0e680bafd675d31332c26538e37.jpg,1,0
000001-8064-_jpg.rf.018c3d5a6301ec59c5db2f159de353bd.jpg,0,1
000001-9183-_jpg.rf.1cbbd3c1f26a567d07259d5749c790b2.jpg,0,1
1064_jpg.rf.96e142a093829e8dcf5a8eca6fae967c.jpg,1,0
000001-10303-_jpg.rf.de9bb6c541a0366a933df4e47607befb.jpg,0,1
000001-13542-_jpg.rf.de7ada40f40faecfac34029e6cff700a.jpg,0,1
000001-11014-_jpg.rf.efd2c2afae1b5edf5d2bf1e7bf1612f2.jpg,0,1
000001-12120-_jpg.rf.240fc2d29f675b2213b2178dece6cb64.jpg,0,1
000001-12160-_jpg.rf.2f4c0034c5bcb715e8c2b9adee2c1915.jpg,0,1
11309_jpg.rf.3c5e1c64e9837fedcf336b6073024547.jpg,1,0
000001-1366-_jpg.rf.f2f1fb3b93d9208b9a18d6b90395862a.jpg,0,1
20925_png.rf.96f6fe3750cbf4ea63d0089fd3e85641.jpg,1,0
22753_png.rf.4247434d08774ff1ebdf0d6babfc1026.jpg,1,0
000001-3546-_jpg.rf.5a09dc165bbf7c7b38ffaba5e489d7a2.jpg,0,1
23030_png.rf.664a242e4c87b43b3fe53cea614cf701.jpg,1,0
12439_jpg.rf.efb70069eb71ed2178d8bd9ab22de144.jpg,1,0
21180_png.rf.9c2cb26e04c6aca39fe588ed2cf188d2.jpg,1,0
15601_png.rf.d3e299fedf4b652a92cc59b9ce1c485e.jpg,1,0
000001-7361-_jpg.rf.4ea5c0007d8cd6353ea8aa90c31e4773.jpg,0,1
000001-10321-_jpg.rf.fcd2ef9d4b6c4ada2daa74db3589337d.jpg,0,1
15894_png.rf.3f131c21fd223feb757eaac08c088944.jpg,1,0
511_jpg.rf.2f124b2ea878a5fc1326e8cdee9ba25f.jpg,0,1
19389_png.rf.8d106b1e5ad0591c44c89c836c707b63.jpg,1,0
18856_png.rf.8d405c543e3ef7fb6dafc4819d0b9b28.jpg,1,0
000001-6323-_jpg.rf.0382cb3684bd6c9d206d8aca229facf2.jpg,0,1
11210_jpg.rf.861c9b04f1941f69741565bbea482d0b.jpg,1,0
2526_jpg.rf.3366d848acac3a5119d728e839397a41.jpg,0,1
24356_png.rf.cf71b3d8d2b6e6bc8cf52d590bbbd985.jpg,1,0
23312_png.rf.9fcc704891d5356d18a4f90741088291.jpg,1,0
24343_png.rf.bf4d00cc2f5ffc13785c648428eb2b19.jpg,1,0
19484_png.rf.7d85b22d07b18888d285ed759c11d1e2.jpg,1,0
000001-2850-_jpg.rf.49dbbe387edaff3354fba465f7d06921.jpg,0,1
25822_png.rf.2b4d250c07c37e75a6600a5abffefe5b.jpg,1,0
20878_png.rf.988d85b291b0fbf34e42b99418a23a94.jpg,1,0
10214_jpg.rf.0f7ae2a74530d7d54a1127aa6e42d95d.jpg,1,0
000001-14404-_jpg.rf.61eeb0586bc4470229c03823628f7068.jpg,0,1
24124_png.rf.cc01fc0b7c0c8cbe400c242e3cd24823.jpg,1,0
3105_jpg.rf.862d4771ebc0f61d560473d4a06a43f3.jpg,1,0
000001-400-_jpg.rf.356ada7b29cd5bccbe8b467151212a1e.jpg,0,1
10382_jpg.rf.1839d124c7ed3cd33e16689ae6bdcbef.jpg,1,0
19927_png.rf.0acd91ca683164c5ac621de21a5f0fa4.jpg,1,0
23190_png.rf.5668b1bce4687dccd159f480b2812bf8.jpg,1,0
21881_png.rf.81b9ef236c3a8cc1ad5b7731ba674d7a.jpg,1,0
000001-5089-_jpg.rf.37410bdd49bcb884ec52298786c9d88d.jpg,0,1
000001-5436-_jpg.rf.ada2690002841917ce52d3cfb282d5d5.jpg,0,1
000001-54-_jpg.rf.bec7222feced72f00a55b8215554cf71.jpg,0,1
000001-275-_jpg.rf.acd0fe67439350ccdbc15942259948fe.jpg,0,1
21961_png.rf.37c7d3a0a91e67fbc26a81bc01858fe9.jpg,1,0
000001-12611-_jpg.rf.16287b3c9785b820ca4d5570e5311bfa.jpg,0,1
000001-5023-_jpg.rf.1215df9248f9a2bd68bb55df278f79bb.jpg,0,1
000001-2410-_jpg.rf.6978b088fe2ef4bc5edf87921c3f35e7.jpg,0,1
000001-6769-_jpg.rf.de2a78a551250d97e4cd5c5d097049c7.jpg,0,1
000001-938-_jpg.rf.e23f9e168eb4b257de609a74e0941f27.jpg,0,1
1693_jpg.rf.a6a2aef00931e08ef301e4f2fc76d966.jpg,0,1
18784_png.rf.8e39bfdef7b2bffb2173e434bc7f6333.jpg,1,0
000001-49-_png.rf.7e7a6f0b99c3c9515bc7256bc9c06420.jpg,0,1
000001-10524-_jpg.rf.849e1edf3452ad4ae853b7b20ad65449.jpg,0,1
000001-12599-_jpg.rf.e7801f4d82025ec8f29b23bcdb602867.jpg,0,1
000001-10492-_jpg.rf.c4db098fed3b291fcc21fca5c268bd48.jpg,0,1
24207_png.rf.6af04e6b628dd2f4b13aa79733692c39.jpg,1,0
19762_png.rf.d12ffd85bd4ce9be86c4df115dba1ee5.jpg,1,0
000001-78-_png.rf.f925048db9dde811b65e1aa43c94c962.jpg,0,1
22274_png.rf.b7596eafff85888000d0b9537cc44daa.jpg,1,0
10754_jpg.rf.a7e665091b2ec01d226a306dda66c55d.jpg,1,0
000001-1263-_jpg.rf.761b508f9b2685ebc76f899018e08509.jpg,0,1
19236_png.rf.379cc4b02ab7a2a9cdc264d8e9ab5a9d.jpg,1,0
23402_png.rf.14c67851c173efe8e58f7828c2f8abd6.jpg,1,0
000001-5771-_jpg.rf.73b7c858125881b9fac18597af955908.jpg,0,1
1801_jpg.rf.7233b2ef548a2234b91d4b85bde174b7.jpg,0,1
2697_jpg.rf.f13f17d85895ece80711c39b70905a79.jpg,0,1
14319_png.rf.43e3253a0c4c054a8ca289033a3d0f00.jpg,1,0
000001-10353-_jpg.rf.a6084c32649e80393b8fb9b6b510f45a.jpg,0,1
000001-10474-_jpg.rf.55d3a5a4a7ccd83192ea4144095b0e58.jpg,0,1
000001-12139-_jpg.rf.69ea6f8e07715e14fec1bba3af019b9c.jpg,0,1
000001-4215-_jpg.rf.571f9dcc07691679c28707d826940bec.jpg,0,1
